sample_id,actual_group,predicted_group,model
REQ-03900,water_network,water_network,logistic_regression
REQ-08384,pavement_surface,pavement_surface,logistic_regression
REQ-09291,lighting,lighting,logistic_regression
REQ-05358,water_network,water_network,logistic_regression
REQ-06036,pavement_surface,pavement_surface,logistic_regression
REQ-10085,lighting,lighting,logistic_regression
REQ-10368,lighting,lighting,logistic_regression
REQ-00085,sanitation,sanitation,logistic_regression
REQ-07143,pavement_surface,pavement_surface,logistic_regression
REQ-02546,pavement_surface,pavement_surface,logistic_regression
REQ-02748,water_network,water_network,logistic_regression
REQ-06936,water_network,water_network,logistic_regression
REQ-05618,pavement_surface,pavement_surface,logistic_regression
REQ-10948,water_network,water_network,logistic_regression
REQ-06680,water_network,water_network,logistic_regression
REQ-04380,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-07087,pavement_surface,pavement_surface,logistic_regression
REQ-06902,pavement_surface,pavement_surface,logistic_regression
REQ-01434,urban_forestry,urban_forestry,logistic_regression
REQ-01282,pavement_surface,pavement_surface,logistic_regression
REQ-10367,pavement_surface,pavement_surface,logistic_regression
REQ-07360,pavement_surface,pavement_surface,logistic_regression
REQ-09747,water_network,water_network,logistic_regression
REQ-03319,pavement_surface,pavement_surface,logistic_regression
REQ-02902,pavement_surface,pavement_surface,logistic_regression
REQ-07595,pavement_surface,pavement_surface,logistic_regression
REQ-00198,lighting,lighting,logistic_regression
REQ-07558,water_network,water_network,logistic_regression
REQ-05115,urban_forestry,urban_forestry,logistic_regression
REQ-06823,pavement_surface,pavement_surface,logistic_regression
REQ-06406,sanitation,sanitation,logistic_regression
REQ-10862,water_network,water_network,logistic_regression
REQ-00418,water_network,water_network,logistic_regression
REQ-02226,sanitation,sanitation,logistic_regression
REQ-07123,sanitation,sanitation,logistic_regression
REQ-05098,pavement_surface,pavement_surface,logistic_regression
REQ-04988,pavement_surface,pavement_surface,logistic_regression
REQ-07105,pavement_surface,pavement_surface,logistic_regression
REQ-08154,pavement_surface,pavement_surface,logistic_regression
REQ-07688,pavement_surface,pavement_surface,logistic_regression
REQ-02665,pavement_surface,pavement_surface,logistic_regression
REQ-10822,urban_forestry,urban_forestry,logistic_regression
REQ-02547,pavement_surface,pavement_surface,logistic_regression
REQ-02667,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-01560,pavement_surface,pavement_surface,logistic_regression
REQ-09922,pavement_surface,pavement_surface,logistic_regression
REQ-06154,pavement_surface,pavement_surface,logistic_regression
REQ-10894,pavement_surface,pavement_surface,logistic_regression
REQ-01424,urban_forestry,urban_forestry,logistic_regression
REQ-03690,sanitation,sanitation,logistic_regression
REQ-06389,pavement_surface,pavement_surface,logistic_regression
REQ-07968,water_network,water_network,logistic_regression
REQ-10794,water_network,water_network,logistic_regression
REQ-08447,pavement_surface,pavement_surface,logistic_regression
REQ-04301,water_network,water_network,logistic_regression
REQ-05405,pavement_surface,pavement_surface,logistic_regression
REQ-06085,pavement_surface,pavement_surface,logistic_regression
REQ-09058,pavement_surface,pavement_surface,logistic_regression
REQ-02267,sanitation,sanitation,logistic_regression
REQ-11435,pavement_surface,pavement_surface,logistic_regression
REQ-08069,water_network,water_network,logistic_regression
REQ-02776,pavement_surface,pavement_surface,logistic_regression
REQ-10379,pavement_surface,pavement_surface,logistic_regression
REQ-11989,pavement_surface,pavement_surface,logistic_regression
REQ-02443,water_network,water_network,logistic_regression
REQ-08037,water_network,water_network,logistic_regression
REQ-01671,pavement_surface,pavement_surface,logistic_regression
REQ-10555,water_network,water_network,logistic_regression
REQ-05722,pavement_surface,pavement_surface,logistic_regression
REQ-01796,pavement_surface,pavement_surface,logistic_regression
REQ-10913,pavement_surface,pavement_surface,logistic_regression
REQ-03528,sanitation,sanitation,logistic_regression
REQ-01121,sanitation,sanitation,logistic_regression
REQ-06513,pavement_surface,pavement_surface,logistic_regression
REQ-05987,water_network,water_network,logistic_regression
REQ-06968,lighting,lighting,logistic_regression
REQ-09975,pavement_surface,pavement_surface,logistic_regression
REQ-10191,pavement_surface,pavement_surface,logistic_regression
REQ-03939,pavement_surface,pavement_surface,logistic_regression
REQ-00780,pavement_surface,pavement_surface,logistic_regression
REQ-05669,pavement_surface,pavement_surface,logistic_regression
REQ-00048,pavement_surface,pavement_surface,logistic_regression
REQ-04134,water_network,water_network,logistic_regression
REQ-01832,pavement_surface,pavement_surface,logistic_regression
REQ-00564,water_network,water_network,logistic_regression
REQ-02596,pavement_surface,pavement_surface,logistic_regression
REQ-06498,pavement_surface,pavement_surface,logistic_regression
REQ-05028,water_network,water_network,logistic_regression
REQ-08115,pavement_surface,pavement_surface,logistic_regression
REQ-10189,pavement_surface,pavement_surface,logistic_regression
REQ-07185,pavement_surface,pavement_surface,logistic_regression
REQ-07009,pavement_surface,pavement_surface,logistic_regression
REQ-04527,pavement_surface,pavement_surface,logistic_regression
REQ-00413,pavement_surface,pavement_surface,logistic_regression
REQ-03145,urban_forestry,urban_forestry,logistic_regression
REQ-09946,pavement_surface,pavement_surface,logistic_regression
REQ-07725,water_network,water_network,logistic_regression
REQ-01469,pavement_surface,pavement_surface,logistic_regression
REQ-04094,sanitation,sanitation,logistic_regression
REQ-00482,water_network,water_network,logistic_regression
REQ-02763,pavement_surface,pavement_surface,logistic_regression
REQ-11962,water_network,water_network,logistic_regression
REQ-03481,pavement_surface,pavement_surface,logistic_regression
REQ-08275,pavement_surface,pavement_surface,logistic_regression
REQ-10365,pavement_surface,pavement_surface,logistic_regression
REQ-08549,pavement_surface,pavement_surface,logistic_regression
REQ-08096,pavement_surface,pavement_surface,logistic_regression
REQ-09821,urban_forestry,urban_forestry,logistic_regression
REQ-08553,sanitation,sanitation,logistic_regression
REQ-06450,pavement_surface,pavement_surface,logistic_regression
REQ-08156,pavement_surface,pavement_surface,logistic_regression
REQ-04850,pavement_surface,pavement_surface,logistic_regression
REQ-04557,sanitation,sanitation,logistic_regression
REQ-10420,water_network,water_network,logistic_regression
REQ-10988,pavement_surface,pavement_surface,logistic_regression
REQ-05143,pavement_surface,pavement_surface,logistic_regression
REQ-04937,lighting,lighting,logistic_regression
REQ-02185,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-00591,lighting,lighting,logistic_regression
REQ-04553,pavement_surface,pavement_surface,logistic_regression
REQ-07971,sanitation,sanitation,logistic_regression
REQ-11830,pavement_surface,pavement_surface,logistic_regression
REQ-08461,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05163,pavement_surface,pavement_surface,logistic_regression
REQ-07806,pavement_surface,pavement_surface,logistic_regression
REQ-02115,water_network,water_network,logistic_regression
REQ-05257,pavement_surface,pavement_surface,logistic_regression
REQ-01997,pavement_surface,pavement_surface,logistic_regression
REQ-04114,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-10853,water_network,water_network,logistic_regression
REQ-04410,pavement_surface,pavement_surface,logistic_regression
REQ-07894,pavement_surface,pavement_surface,logistic_regression
REQ-05828,pavement_surface,pavement_surface,logistic_regression
REQ-09149,sanitation,sanitation,logistic_regression
REQ-06670,water_network,water_network,logistic_regression
REQ-05039,sanitation,sanitation,logistic_regression
REQ-09636,pavement_surface,pavement_surface,logistic_regression
REQ-02939,pavement_surface,pavement_surface,logistic_regression
REQ-01877,water_network,water_network,logistic_regression
REQ-03698,sanitation,sanitation,logistic_regression
REQ-11836,pavement_surface,pavement_surface,logistic_regression
REQ-00903,sanitation,sanitation,logistic_regression
REQ-07482,sanitation,sanitation,logistic_regression
REQ-07171,pavement_surface,pavement_surface,logistic_regression
REQ-11673,urban_forestry,urban_forestry,logistic_regression
REQ-06019,pavement_surface,pavement_surface,logistic_regression
REQ-05912,water_network,water_network,logistic_regression
REQ-02033,pavement_surface,pavement_surface,logistic_regression
REQ-07470,pavement_surface,pavement_surface,logistic_regression
REQ-02942,lighting,lighting,logistic_regression
REQ-03732,urban_forestry,urban_forestry,logistic_regression
REQ-03220,pavement_surface,pavement_surface,logistic_regression
REQ-03992,pavement_surface,pavement_surface,logistic_regression
REQ-07436,lighting,lighting,logistic_regression
REQ-07023,pavement_surface,pavement_surface,logistic_regression
REQ-04492,water_network,water_network,logistic_regression
REQ-00223,pavement_surface,pavement_surface,logistic_regression
REQ-03793,sanitation,sanitation,logistic_regression
REQ-00652,sanitation,sanitation,logistic_regression
REQ-07904,lighting,lighting,logistic_regression
REQ-08465,urban_forestry,urban_forestry,logistic_regression
REQ-06015,pavement_surface,pavement_surface,logistic_regression
REQ-01409,pavement_surface,pavement_surface,logistic_regression
REQ-04512,urban_forestry,urban_forestry,logistic_regression
REQ-10611,pavement_surface,pavement_surface,logistic_regression
REQ-10252,water_network,water_network,logistic_regression
REQ-02245,pavement_surface,pavement_surface,logistic_regression
REQ-06948,pavement_surface,pavement_surface,logistic_regression
REQ-05744,water_network,water_network,logistic_regression
REQ-04000,pavement_surface,pavement_surface,logistic_regression
REQ-00314,pavement_surface,pavement_surface,logistic_regression
REQ-10729,pavement_surface,pavement_surface,logistic_regression
REQ-04943,pavement_surface,pavement_surface,logistic_regression
REQ-11658,pavement_surface,pavement_surface,logistic_regression
REQ-01284,pavement_surface,pavement_surface,logistic_regression
REQ-00669,water_network,water_network,logistic_regression
REQ-02487,sanitation,sanitation,logistic_regression
REQ-07359,pavement_surface,pavement_surface,logistic_regression
REQ-09139,urban_forestry,urban_forestry,logistic_regression
REQ-07110,pavement_surface,pavement_surface,logistic_regression
REQ-04816,lighting,lighting,logistic_regression
REQ-11895,pavement_surface,pavement_surface,logistic_regression
REQ-09491,lighting,lighting,logistic_regression
REQ-05552,sanitation,sanitation,logistic_regression
REQ-02998,pavement_surface,pavement_surface,logistic_regression
REQ-04376,water_network,water_network,logistic_regression
REQ-06101,pavement_surface,pavement_surface,logistic_regression
REQ-04309,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-04123,water_network,water_network,logistic_regression
REQ-11967,pavement_surface,pavement_surface,logistic_regression
REQ-05453,pavement_surface,pavement_surface,logistic_regression
REQ-11061,pavement_surface,pavement_surface,logistic_regression
REQ-00066,pavement_surface,pavement_surface,logistic_regression
REQ-00111,pavement_surface,pavement_surface,logistic_regression
REQ-11373,pavement_surface,pavement_surface,logistic_regression
REQ-09625,water_network,water_network,logistic_regression
REQ-00518,pavement_surface,pavement_surface,logistic_regression
REQ-02892,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05357,water_network,water_network,logistic_regression
REQ-07960,pavement_surface,pavement_surface,logistic_regression
REQ-03931,pavement_surface,pavement_surface,logistic_regression
REQ-11349,pavement_surface,pavement_surface,logistic_regression
REQ-09402,pavement_surface,pavement_surface,logistic_regression
REQ-10171,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02061,pavement_surface,pavement_surface,logistic_regression
REQ-05280,water_network,water_network,logistic_regression
REQ-09093,sanitation,sanitation,logistic_regression
REQ-00737,pavement_surface,pavement_surface,logistic_regression
REQ-09894,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-06617,water_network,water_network,logistic_regression
REQ-05852,pavement_surface,pavement_surface,logistic_regression
REQ-02766,pavement_surface,pavement_surface,logistic_regression
REQ-03482,pavement_surface,pavement_surface,logistic_regression
REQ-04882,pavement_surface,pavement_surface,logistic_regression
REQ-04406,pavement_surface,pavement_surface,logistic_regression
REQ-01495,pavement_surface,pavement_surface,logistic_regression
REQ-08699,urban_forestry,urban_forestry,logistic_regression
REQ-05997,water_network,water_network,logistic_regression
REQ-07069,pavement_surface,pavement_surface,logistic_regression
REQ-03187,pavement_surface,pavement_surface,logistic_regression
REQ-01251,pavement_surface,pavement_surface,logistic_regression
REQ-02598,water_network,water_network,logistic_regression
REQ-00863,pavement_surface,pavement_surface,logistic_regression
REQ-01753,pavement_surface,pavement_surface,logistic_regression
REQ-01925,water_network,water_network,logistic_regression
REQ-00500,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-10419,pavement_surface,pavement_surface,logistic_regression
REQ-08727,pavement_surface,pavement_surface,logistic_regression
REQ-09530,pavement_surface,pavement_surface,logistic_regression
REQ-08600,water_network,water_network,logistic_regression
REQ-11128,pavement_surface,pavement_surface,logistic_regression
REQ-09717,pavement_surface,pavement_surface,logistic_regression
REQ-07062,pavement_surface,pavement_surface,logistic_regression
REQ-10382,water_network,water_network,logistic_regression
REQ-00502,pavement_surface,pavement_surface,logistic_regression
REQ-04697,water_network,water_network,logistic_regression
REQ-02311,lighting,lighting,logistic_regression
REQ-09273,sanitation,sanitation,logistic_regression
REQ-03546,urban_forestry,urban_forestry,logistic_regression
REQ-04033,pavement_surface,pavement_surface,logistic_regression
REQ-10601,pavement_surface,pavement_surface,logistic_regression
REQ-05511,sanitation,sanitation,logistic_regression
REQ-11564,pavement_surface,pavement_surface,logistic_regression
REQ-03449,pavement_surface,pavement_surface,logistic_regression
REQ-11699,water_network,water_network,logistic_regression
REQ-01323,water_network,water_network,logistic_regression
REQ-02056,pavement_surface,pavement_surface,logistic_regression
REQ-03374,pavement_surface,pavement_surface,logistic_regression
REQ-11850,pavement_surface,pavement_surface,logistic_regression
REQ-05921,pavement_surface,pavement_surface,logistic_regression
REQ-02827,pavement_surface,pavement_surface,logistic_regression
REQ-06929,urban_forestry,urban_forestry,logistic_regression
REQ-02029,pavement_surface,pavement_surface,logistic_regression
REQ-01464,pavement_surface,pavement_surface,logistic_regression
REQ-07944,pavement_surface,pavement_surface,logistic_regression
REQ-06484,water_network,water_network,logistic_regression
REQ-07178,pavement_surface,pavement_surface,logistic_regression
REQ-00017,pavement_surface,pavement_surface,logistic_regression
REQ-02379,pavement_surface,pavement_surface,logistic_regression
REQ-01520,urban_forestry,urban_forestry,logistic_regression
REQ-02341,pavement_surface,pavement_surface,logistic_regression
REQ-07649,lighting,lighting,logistic_regression
REQ-08917,lighting,lighting,logistic_regression
REQ-05185,pavement_surface,pavement_surface,logistic_regression
REQ-09909,water_network,water_network,logistic_regression
REQ-07929,urban_forestry,urban_forestry,logistic_regression
REQ-06769,pavement_surface,pavement_surface,logistic_regression
REQ-10901,pavement_surface,pavement_surface,logistic_regression
REQ-00161,pavement_surface,pavement_surface,logistic_regression
REQ-10261,lighting,lighting,logistic_regression
REQ-06087,pavement_surface,pavement_surface,logistic_regression
REQ-10906,water_network,water_network,logistic_regression
REQ-01154,lighting,lighting,logistic_regression
REQ-00685,water_network,water_network,logistic_regression
REQ-01729,pavement_surface,pavement_surface,logistic_regression
REQ-07552,water_network,water_network,logistic_regression
REQ-01468,pavement_surface,pavement_surface,logistic_regression
REQ-10992,pavement_surface,pavement_surface,logistic_regression
REQ-01875,sanitation,sanitation,logistic_regression
REQ-05369,water_network,water_network,logistic_regression
REQ-01475,pavement_surface,pavement_surface,logistic_regression
REQ-03401,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-09246,pavement_surface,pavement_surface,logistic_regression
REQ-08890,pavement_surface,pavement_surface,logistic_regression
REQ-01204,pavement_surface,pavement_surface,logistic_regression
REQ-01228,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08827,pavement_surface,pavement_surface,logistic_regression
REQ-07515,pavement_surface,pavement_surface,logistic_regression
REQ-00971,water_network,water_network,logistic_regression
REQ-05829,pavement_surface,pavement_surface,logistic_regression
REQ-00721,sanitation,sanitation,logistic_regression
REQ-04896,water_network,water_network,logistic_regression
REQ-00805,water_network,water_network,logistic_regression
REQ-00435,water_network,water_network,logistic_regression
REQ-06831,pavement_surface,pavement_surface,logistic_regression
REQ-03412,pavement_surface,pavement_surface,logistic_regression
REQ-02472,pavement_surface,pavement_surface,logistic_regression
REQ-03497,pavement_surface,pavement_surface,logistic_regression
REQ-02260,water_network,water_network,logistic_regression
REQ-03411,pavement_surface,pavement_surface,logistic_regression
REQ-05713,pavement_surface,pavement_surface,logistic_regression
REQ-01133,pavement_surface,pavement_surface,logistic_regression
REQ-00777,lighting,lighting,logistic_regression
REQ-08769,pavement_surface,pavement_surface,logistic_regression
REQ-05905,water_network,water_network,logistic_regression
REQ-08184,pavement_surface,pavement_surface,logistic_regression
REQ-02816,water_network,water_network,logistic_regression
REQ-08667,water_network,water_network,logistic_regression
REQ-10897,water_network,water_network,logistic_regression
REQ-03102,pavement_surface,pavement_surface,logistic_regression
REQ-11197,pavement_surface,pavement_surface,logistic_regression
REQ-09735,lighting,lighting,logistic_regression
REQ-10404,pavement_surface,pavement_surface,logistic_regression
REQ-04206,water_network,water_network,logistic_regression
REQ-11775,pavement_surface,pavement_surface,logistic_regression
REQ-10384,pavement_surface,pavement_surface,logistic_regression
REQ-05480,water_network,water_network,logistic_regression
REQ-06209,pavement_surface,pavement_surface,logistic_regression
REQ-06719,pavement_surface,pavement_surface,logistic_regression
REQ-10665,pavement_surface,pavement_surface,logistic_regression
REQ-05045,water_network,water_network,logistic_regression
REQ-08452,urban_forestry,urban_forestry,logistic_regression
REQ-09311,urban_forestry,urban_forestry,logistic_regression
REQ-07282,sanitation,sanitation,logistic_regression
REQ-01940,lighting,lighting,logistic_regression
REQ-00121,pavement_surface,pavement_surface,logistic_regression
REQ-11793,pavement_surface,pavement_surface,logistic_regression
REQ-04303,pavement_surface,pavement_surface,logistic_regression
REQ-05000,pavement_surface,pavement_surface,logistic_regression
REQ-02839,pavement_surface,pavement_surface,logistic_regression
REQ-10821,urban_forestry,urban_forestry,logistic_regression
REQ-09656,pavement_surface,pavement_surface,logistic_regression
REQ-10899,sanitation,sanitation,logistic_regression
REQ-04425,pavement_surface,pavement_surface,logistic_regression
REQ-11271,pavement_surface,pavement_surface,logistic_regression
REQ-03046,pavement_surface,pavement_surface,logistic_regression
REQ-09759,pavement_surface,pavement_surface,logistic_regression
REQ-00269,water_network,water_network,logistic_regression
REQ-07825,water_network,water_network,logistic_regression
REQ-00709,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03092,pavement_surface,pavement_surface,logistic_regression
REQ-02284,sanitation,sanitation,logistic_regression
REQ-10301,pavement_surface,pavement_surface,logistic_regression
REQ-07670,pavement_surface,pavement_surface,logistic_regression
REQ-08683,lighting,lighting,logistic_regression
REQ-07686,water_network,water_network,logistic_regression
REQ-03440,pavement_surface,pavement_surface,logistic_regression
REQ-02048,pavement_surface,pavement_surface,logistic_regression
REQ-09400,pavement_surface,pavement_surface,logistic_regression
REQ-00080,pavement_surface,pavement_surface,logistic_regression
REQ-00046,pavement_surface,pavement_surface,logistic_regression
REQ-07980,sanitation,sanitation,logistic_regression
REQ-05947,pavement_surface,pavement_surface,logistic_regression
REQ-09010,pavement_surface,pavement_surface,logistic_regression
REQ-06079,pavement_surface,pavement_surface,logistic_regression
REQ-09393,water_network,water_network,logistic_regression
REQ-07521,sanitation,sanitation,logistic_regression
REQ-09336,pavement_surface,pavement_surface,logistic_regression
REQ-06641,water_network,water_network,logistic_regression
REQ-06425,water_network,water_network,logistic_regression
REQ-05759,pavement_surface,pavement_surface,logistic_regression
REQ-08361,pavement_surface,pavement_surface,logistic_regression
REQ-01171,pavement_surface,pavement_surface,logistic_regression
REQ-04597,pavement_surface,pavement_surface,logistic_regression
REQ-11398,lighting,lighting,logistic_regression
REQ-01470,pavement_surface,pavement_surface,logistic_regression
REQ-02256,sanitation,sanitation,logistic_regression
REQ-11782,pavement_surface,pavement_surface,logistic_regression
REQ-00147,water_network,water_network,logistic_regression
REQ-09029,lighting,lighting,logistic_regression
REQ-10442,pavement_surface,pavement_surface,logistic_regression
REQ-10302,pavement_surface,pavement_surface,logistic_regression
REQ-02007,pavement_surface,pavement_surface,logistic_regression
REQ-09269,pavement_surface,pavement_surface,logistic_regression
REQ-03280,water_network,water_network,logistic_regression
REQ-03446,pavement_surface,pavement_surface,logistic_regression
REQ-10857,sanitation,sanitation,logistic_regression
REQ-09319,water_network,water_network,logistic_regression
REQ-07284,pavement_surface,pavement_surface,logistic_regression
REQ-08202,pavement_surface,pavement_surface,logistic_regression
REQ-07540,pavement_surface,pavement_surface,logistic_regression
REQ-01143,sanitation,sanitation,logistic_regression
REQ-04098,water_network,water_network,logistic_regression
REQ-09338,urban_forestry,urban_forestry,logistic_regression
REQ-01281,pavement_surface,pavement_surface,logistic_regression
REQ-09141,pavement_surface,pavement_surface,logistic_regression
REQ-10441,pavement_surface,pavement_surface,logistic_regression
REQ-07879,water_network,water_network,logistic_regression
REQ-01334,pavement_surface,pavement_surface,logistic_regression
REQ-07791,pavement_surface,pavement_surface,logistic_regression
REQ-01449,pavement_surface,pavement_surface,logistic_regression
REQ-05707,pavement_surface,pavement_surface,logistic_regression
REQ-05927,pavement_surface,pavement_surface,logistic_regression
REQ-04526,pavement_surface,pavement_surface,logistic_regression
REQ-00974,pavement_surface,pavement_surface,logistic_regression
REQ-00298,water_network,water_network,logistic_regression
REQ-10680,pavement_surface,pavement_surface,logistic_regression
REQ-01079,sanitation,sanitation,logistic_regression
REQ-09802,pavement_surface,pavement_surface,logistic_regression
REQ-06770,pavement_surface,pavement_surface,logistic_regression
REQ-07434,sanitation,sanitation,logistic_regression
REQ-00823,sanitation,sanitation,logistic_regression
REQ-10978,pavement_surface,pavement_surface,logistic_regression
REQ-08499,urban_forestry,urban_forestry,logistic_regression
REQ-11901,pavement_surface,pavement_surface,logistic_regression
REQ-01868,water_network,water_network,logistic_regression
REQ-06043,pavement_surface,pavement_surface,logistic_regression
REQ-04304,urban_forestry,urban_forestry,logistic_regression
REQ-03924,pavement_surface,pavement_surface,logistic_regression
REQ-05362,water_network,water_network,logistic_regression
REQ-02658,water_network,water_network,logistic_regression
REQ-07877,pavement_surface,pavement_surface,logistic_regression
REQ-11534,pavement_surface,pavement_surface,logistic_regression
REQ-02077,pavement_surface,pavement_surface,logistic_regression
REQ-06743,lighting,lighting,logistic_regression
REQ-08775,pavement_surface,pavement_surface,logistic_regression
REQ-07629,sanitation,sanitation,logistic_regression
REQ-00014,pavement_surface,pavement_surface,logistic_regression
REQ-00512,water_network,water_network,logistic_regression
REQ-04433,water_network,water_network,logistic_regression
REQ-06292,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03246,pavement_surface,pavement_surface,logistic_regression
REQ-11903,pavement_surface,pavement_surface,logistic_regression
REQ-04774,water_network,water_network,logistic_regression
REQ-03491,pavement_surface,pavement_surface,logistic_regression
REQ-06750,pavement_surface,pavement_surface,logistic_regression
REQ-04025,pavement_surface,pavement_surface,logistic_regression
REQ-01333,pavement_surface,pavement_surface,logistic_regression
REQ-07592,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-11361,urban_forestry,urban_forestry,logistic_regression
REQ-09647,water_network,water_network,logistic_regression
REQ-07747,pavement_surface,pavement_surface,logistic_regression
REQ-01072,water_network,water_network,logistic_regression
REQ-07126,water_network,water_network,logistic_regression
REQ-07634,water_network,water_network,logistic_regression
REQ-05607,pavement_surface,pavement_surface,logistic_regression
REQ-11121,pavement_surface,pavement_surface,logistic_regression
REQ-04192,lighting,lighting,logistic_regression
REQ-09087,sanitation,sanitation,logistic_regression
REQ-11426,pavement_surface,pavement_surface,logistic_regression
REQ-11869,pavement_surface,pavement_surface,logistic_regression
REQ-10254,pavement_surface,pavement_surface,logistic_regression
REQ-02949,sanitation,sanitation,logistic_regression
REQ-05864,water_network,water_network,logistic_regression
REQ-02121,lighting,lighting,logistic_regression
REQ-11396,pavement_surface,pavement_surface,logistic_regression
REQ-00571,pavement_surface,pavement_surface,logistic_regression
REQ-06819,pavement_surface,pavement_surface,logistic_regression
REQ-10771,sanitation,sanitation,logistic_regression
REQ-06700,pavement_surface,pavement_surface,logistic_regression
REQ-03172,pavement_surface,pavement_surface,logistic_regression
REQ-08854,pavement_surface,pavement_surface,logistic_regression
REQ-02927,pavement_surface,pavement_surface,logistic_regression
REQ-01085,lighting,lighting,logistic_regression
REQ-03617,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03436,pavement_surface,pavement_surface,logistic_regression
REQ-05998,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-09637,pavement_surface,pavement_surface,logistic_regression
REQ-06889,water_network,water_network,logistic_regression
REQ-11148,pavement_surface,pavement_surface,logistic_regression
REQ-06633,pavement_surface,pavement_surface,logistic_regression
REQ-01335,pavement_surface,pavement_surface,logistic_regression
REQ-00346,pavement_surface,pavement_surface,logistic_regression
REQ-11465,pavement_surface,pavement_surface,logistic_regression
REQ-03011,pavement_surface,pavement_surface,logistic_regression
REQ-00801,water_network,water_network,logistic_regression
REQ-11849,pavement_surface,pavement_surface,logistic_regression
REQ-03541,pavement_surface,pavement_surface,logistic_regression
REQ-06589,water_network,water_network,logistic_regression
REQ-03459,sanitation,sanitation,logistic_regression
REQ-10431,pavement_surface,pavement_surface,logistic_regression
REQ-11380,urban_forestry,urban_forestry,logistic_regression
REQ-00302,pavement_surface,pavement_surface,logistic_regression
REQ-00151,pavement_surface,pavement_surface,logistic_regression
REQ-03918,pavement_surface,pavement_surface,logistic_regression
REQ-10851,water_network,water_network,logistic_regression
REQ-08189,pavement_surface,pavement_surface,logistic_regression
REQ-03792,pavement_surface,pavement_surface,logistic_regression
REQ-09272,sanitation,sanitation,logistic_regression
REQ-03801,water_network,water_network,logistic_regression
REQ-08408,sanitation,sanitation,logistic_regression
REQ-01184,pavement_surface,pavement_surface,logistic_regression
REQ-01565,pavement_surface,pavement_surface,logistic_regression
REQ-07805,water_network,water_network,logistic_regression
REQ-09798,pavement_surface,pavement_surface,logistic_regression
REQ-03614,water_network,water_network,logistic_regression
REQ-08231,pavement_surface,pavement_surface,logistic_regression
REQ-08783,sanitation,sanitation,logistic_regression
REQ-11395,pavement_surface,pavement_surface,logistic_regression
REQ-01758,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03137,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02032,urban_forestry,urban_forestry,logistic_regression
REQ-08136,urban_forestry,urban_forestry,logistic_regression
REQ-09368,pavement_surface,pavement_surface,logistic_regression
REQ-04634,water_network,water_network,logistic_regression
REQ-01246,pavement_surface,pavement_surface,logistic_regression
REQ-00821,sanitation,sanitation,logistic_regression
REQ-01435,pavement_surface,pavement_surface,logistic_regression
REQ-10637,urban_forestry,urban_forestry,logistic_regression
REQ-01645,urban_forestry,urban_forestry,logistic_regression
REQ-04350,pavement_surface,pavement_surface,logistic_regression
REQ-11046,sanitation,sanitation,logistic_regression
REQ-00883,water_network,water_network,logistic_regression
REQ-00424,pavement_surface,pavement_surface,logistic_regression
REQ-05839,pavement_surface,pavement_surface,logistic_regression
REQ-01509,pavement_surface,pavement_surface,logistic_regression
REQ-00521,pavement_surface,pavement_surface,logistic_regression
REQ-05718,pavement_surface,pavement_surface,logistic_regression
REQ-04229,water_network,water_network,logistic_regression
REQ-00013,lighting,lighting,logistic_regression
REQ-07415,pavement_surface,pavement_surface,logistic_regression
REQ-10385,pavement_surface,pavement_surface,logistic_regression
REQ-04012,urban_forestry,urban_forestry,logistic_regression
REQ-06061,pavement_surface,pavement_surface,logistic_regression
REQ-05666,pavement_surface,pavement_surface,logistic_regression
REQ-06102,pavement_surface,pavement_surface,logistic_regression
REQ-05577,pavement_surface,pavement_surface,logistic_regression
REQ-04995,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08679,sanitation,sanitation,logistic_regression
REQ-08591,water_network,water_network,logistic_regression
REQ-07264,pavement_surface,pavement_surface,logistic_regression
REQ-01463,pavement_surface,pavement_surface,logistic_regression
REQ-07452,water_network,water_network,logistic_regression
REQ-03778,sanitation,sanitation,logistic_regression
REQ-10308,pavement_surface,pavement_surface,logistic_regression
REQ-06713,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
